y_test,y_prob,y_pred
1.0,0.99826056,1
1.0,0.99713147,1
1.0,0.99365956,1
0.0,0.7943451,1
1.0,0.9982027,1
1.0,0.9906657,1
1.0,0.98618627,1
1.0,0.56836796,1
1.0,0.9950991,1
1.0,0.9964574,1
1.0,0.9979686,1
0.0,0.041720994,1
1.0,0.99745756,1
0.0,0.0059499633,1
0.0,0.82958496,1
1.0,0.9961628,1
1.0,0.78746325,1
1.0,0.9944007,1
1.0,0.80240077,1
1.0,0.9813364,1
0.0,0.06352439,1
1.0,0.9687769,1
1.0,0.98804444,1
1.0,0.99974376,1
1.0,0.9954697,1
1.0,0.99665475,1
1.0,0.39509672,1
1.0,0.9754465,1
1.0,0.7925205,1
1.0,0.34161478,1
1.0,0.93986297,1
1.0,0.97774965,1
1.0,0.9980964,1
1.0,0.99470335,1
1.0,0.99936765,1
0.0,0.02536821,1
1.0,0.9789752,1
0.0,0.009347457,1
1.0,0.84180456,1
1.0,0.99574846,1
1.0,0.9993975,1
1.0,0.991165,1
1.0,0.9778024,1
1.0,0.9750185,1
1.0,0.98811185,1
0.0,0.3405216,1
0.0,0.031036317,1
0.0,0.047515135,1
1.0,0.9984028,1
1.0,0.99794966,1
1.0,0.9913539,1
1.0,0.99338186,1
1.0,0.9925424,1
1.0,0.9896456,1
1.0,0.6860271,1
1.0,0.85682255,1
1.0,0.99474597,1
1.0,0.9910176,1
1.0,0.998013,1
0.0,0.00665326,1
1.0,0.9985291,1
1.0,0.99664223,1
1.0,0.86636466,1
1.0,0.9591456,1
1.0,0.9993063,1
1.0,0.27877674,1
1.0,0.9932782,1
1.0,0.9866816,1
0.0,0.578275,1
1.0,0.9783386,1
1.0,0.98447716,1
1.0,0.99911827,1
1.0,0.8915488,1
0.0,0.028288111,1
1.0,0.9969664,1
1.0,0.9833363,1
1.0,0.2570695,1
1.0,0.99605113,1
1.0,0.9198592,1
1.0,0.5042359,1
1.0,0.98902774,1
1.0,0.9936811,1
0.0,0.017556336,1
1.0,0.99460274,1
1.0,0.99878615,1
1.0,0.98269075,1
0.0,0.13324332,1
1.0,0.98517877,1
1.0,0.99782616,1
1.0,0.99895525,1
1.0,0.5488317,1
1.0,0.9631897,1
1.0,0.9977539,1
1.0,0.87586594,1
1.0,0.8998754,1
1.0,0.9998192,1
1.0,0.998481,1
0.0,0.035762407,1
0.0,0.42096162,1
1.0,0.9989624,1
1.0,0.99963343,1
0.0,0.022112949,1
0.0,0.08366285,1
1.0,0.7847958,1
0.0,0.025431428,1
1.0,0.9997533,1
1.0,0.9969502,1
1.0,0.9994456,1
1.0,0.99321496,1
1.0,0.9972971,1
1.0,0.9987218,1
1.0,0.9979195,1
1.0,0.10192291,1
1.0,0.9867858,1
1.0,0.9959341,1
1.0,0.99937785,1
1.0,0.35396925,1
1.0,0.99496955,1
1.0,0.99792814,1
1.0,0.99916315,1
0.0,0.008604696,1
0.0,0.010719142,1
1.0,0.99991596,1
1.0,0.998993,1
1.0,0.9935841,1
1.0,0.98999596,1
1.0,0.99918586,1
1.0,0.5960406,1
1.0,0.9962495,1
1.0,0.6979403,1
1.0,0.99959177,1
1.0,0.9988117,1
0.0,0.73578435,1
1.0,0.99306726,1
1.0,0.87442297,1
1.0,0.9986299,1
1.0,0.9949779,1
1.0,0.99479043,1
1.0,0.994062,1
0.0,0.033654507,1
1.0,0.9371313,1
0.0,0.2614783,1
1.0,0.99253666,1
1.0,0.9914091,1
0.0,0.13047491,1
1.0,0.91091794,1
1.0,0.9947543,1
1.0,0.99445784,1
1.0,0.99222636,1
0.0,0.047840916,1
1.0,0.9802156,1
1.0,0.99870193,1
1.0,0.9889774,1
1.0,0.6112038,1
1.0,0.99049616,1
0.0,0.054336555,1
1.0,0.99413645,1
1.0,0.9976318,1
1.0,0.9969406,1
1.0,0.999579,1
0.0,0.61163527,1
1.0,0.95029116,1
0.0,0.10824903,1
1.0,0.9763435,1
1.0,0.9923954,1
1.0,0.995452,1
1.0,0.81103444,1
1.0,0.837587,1
0.0,0.4144489,1
1.0,0.9956142,1
1.0,0.9774638,1
1.0,0.99639136,1
1.0,0.99963844,1
1.0,0.99755496,1
1.0,0.48595756,1
1.0,0.75939125,1
1.0,0.9002038,1
1.0,0.9940447,1
0.0,0.017764674,1
1.0,0.99541074,1
1.0,0.9984603,1
1.0,0.99161184,1
1.0,0.9971482,1
1.0,0.97854745,1
1.0,0.95581794,1
0.0,0.94459826,1
1.0,0.7490178,1
1.0,0.997391,1
0.0,0.8470194,1
0.0,0.40887585,1
1.0,0.962405,1
1.0,0.9625646,1
1.0,0.9906915,1
1.0,0.9810066,1
1.0,0.9992347,1
1.0,0.9947436,1
0.0,0.008940105,1
1.0,0.99336606,1
0.0,0.027807904,1
1.0,0.9793256,1
1.0,0.85277355,1
1.0,0.9835746,1
1.0,0.9959447,1
1.0,0.12810384,1
1.0,0.9985617,1
1.0,0.9935679,1
1.0,0.9877368,1
1.0,0.969837,1
1.0,0.99660033,1
1.0,0.9932447,1
1.0,0.99729294,1
0.0,0.007254267,1
1.0,0.9076469,1
1.0,0.8938481,1
1.0,0.99814355,1
1.0,0.9920412,1
1.0,0.9990947,1
0.0,0.033017866,1
1.0,0.9952199,1
0.0,0.33023283,1
0.0,0.047441944,1
1.0,0.98922694,1
1.0,0.8568199,1
1.0,0.9944959,1
1.0,0.99790716,1
1.0,0.98929137,1
1.0,0.98113316,1
1.0,0.9989465,1
1.0,0.99705756,1
1.0,0.9953433,1
1.0,0.975216,1
0.0,0.2896384,1
1.0,0.9824441,1
1.0,0.99681264,1
1.0,0.7111343,1
1.0,0.9623492,1
1.0,0.8500841,1
1.0,0.99975973,1
1.0,0.9961224,1
1.0,0.29656556,1
1.0,0.997752,1
0.0,0.0194961,1
1.0,0.92060983,1
1.0,0.99608624,1
1.0,0.3318757,1
1.0,0.9969495,1
0.0,0.09016033,1
1.0,0.99689436,1
1.0,0.9957345,1
1.0,0.9956239,1
1.0,0.99991465,1
1.0,0.9945661,1
1.0,0.9998654,1
1.0,0.997897,1
1.0,0.9906281,1
1.0,0.9997644,1
1.0,0.99798125,1
1.0,0.9941585,1
0.0,0.057902075,1
1.0,0.9896292,1
0.0,0.014835057,1
1.0,0.97046083,1
0.0,0.12985902,1
1.0,0.9802097,1
1.0,0.9977609,1
0.0,0.0898858,1
1.0,0.97579485,1
1.0,0.682217,1
1.0,0.9985002,1
1.0,0.99748033,1
1.0,0.9943039,1
1.0,0.832779,1
1.0,0.9926402,1
1.0,0.7758209,1
1.0,0.98172987,1
1.0,0.99336606,1
1.0,0.9998493,1
1.0,0.9711756,1
1.0,0.9930956,1
1.0,0.99321574,1
0.0,0.99306655,1
1.0,0.9982692,1
1.0,0.99968505,1
1.0,0.9988734,1
1.0,0.99548507,1
0.0,0.042183857,1
1.0,0.8255277,1
1.0,0.99221087,1
1.0,0.99559385,1
1.0,0.9955348,1
1.0,0.9988939,1
1.0,0.94249964,1
1.0,0.98961186,1
1.0,0.99973696,1
1.0,0.9495519,1
0.0,0.066390865,1
0.0,0.011571913,1
0.0,0.21629412,1
1.0,0.7050859,1
1.0,0.9312025,1
1.0,0.9720072,1
1.0,0.995272,1
1.0,0.98649824,1
1.0,0.98820055,1
1.0,0.9964863,1
1.0,0.80768186,1
1.0,0.9400784,1
1.0,0.9943644,1
1.0,0.9981493,1
1.0,0.9919408,1
1.0,0.9993117,1
1.0,0.99733824,1
1.0,0.99068284,1
1.0,0.99529064,1
1.0,0.9973526,1
1.0,0.8774847,1
1.0,0.99617225,1
1.0,0.98742837,1
1.0,0.6688793,1
0.0,0.13451524,1
1.0,0.99986243,1
1.0,0.97932684,1
1.0,0.99635386,1
1.0,0.9977991,1
1.0,0.96157974,1
0.0,0.05961654,1
1.0,0.99097556,1
1.0,0.99318624,1
1.0,0.952245,1
1.0,0.9980415,1
1.0,0.9945235,1
1.0,0.98990273,1
1.0,0.9835947,1
1.0,0.9895494,1
1.0,0.99632204,1
1.0,0.095487796,1
1.0,0.8490961,1
1.0,0.9988487,1
1.0,0.9849194,1
1.0,0.991219,1
1.0,0.9963408,1
1.0,0.9971667,1
1.0,0.9860698,1
1.0,0.94125664,1
1.0,0.93578625,1
1.0,0.9907878,1
1.0,0.9921903,1
1.0,0.99701345,1
0.0,0.0674358,1
0.0,0.0063921413,1
1.0,0.9922426,1
1.0,0.98437023,1
1.0,0.9887428,1
1.0,0.99712247,1
1.0,0.995698,1
1.0,0.99655485,1
1.0,0.9772276,1
1.0,0.9995797,1
1.0,0.9965115,1
1.0,0.99971026,1
1.0,0.98136383,1
1.0,0.99882966,1
0.0,0.034083795,1
1.0,0.99470794,1
1.0,0.96515566,1
0.0,0.034894284,1
0.0,0.0055960515,1
1.0,0.9967746,1
0.0,0.56904143,1
1.0,0.9052602,1
0.0,0.22049099,1
0.0,0.1222015,1
1.0,0.9785857,1
1.0,0.99727553,1
1.0,0.111544825,1
1.0,0.99876887,1
0.0,0.073638625,1
1.0,0.99170625,1
1.0,0.97296685,1
1.0,0.996906,1
1.0,0.99686605,1
0.0,0.22557832,1
0.0,0.27272004,1
1.0,0.9949138,1
1.0,0.9550041,1
1.0,0.95787036,1
1.0,0.81913674,1
1.0,0.98894215,1
1.0,0.9889159,1
1.0,0.94521964,1
1.0,0.9992079,1
1.0,0.99849045,1
1.0,0.99762124,1
1.0,0.97626,1
1.0,0.9988644,1
1.0,0.9957842,1
1.0,0.7426599,1
0.0,0.022916855,1
0.0,0.65010613,1
1.0,0.9973666,1
1.0,0.99783057,1
1.0,0.99821585,1
1.0,0.9915992,1
1.0,0.9658165,1
1.0,0.9956435,1
1.0,0.9933235,1
1.0,0.99181414,1
1.0,0.99261135,1
0.0,0.1650841,1
1.0,0.99973804,1
1.0,0.99789536,1
1.0,0.99974996,1
1.0,0.9988802,1
1.0,0.9859654,1
1.0,0.60188425,1
1.0,0.99872535,1
1.0,0.8739203,1
1.0,0.9943389,1
1.0,0.9831028,1
0.0,0.01736772,1
1.0,0.9765633,1
0.0,0.054327272,1
0.0,0.015574352,1
1.0,0.98992306,1
1.0,0.99417865,1
1.0,0.9859607,1
1.0,0.9535676,1
0.0,0.0055692857,1
1.0,0.999041,1
0.0,0.22786725,1
0.0,0.8615228,1
1.0,0.9960913,1
1.0,0.99789524,1
0.0,0.010832424,1
1.0,0.99534935,1
1.0,0.9877061,1
0.0,0.013727742,1
0.0,0.25681528,1
1.0,0.997566,1
1.0,0.9984561,1
1.0,0.9512327,1
1.0,0.9994941,1
1.0,0.9961825,1
1.0,0.99493057,1
0.0,0.84656453,1
1.0,0.9974241,1
0.0,0.35119468,1
1.0,0.9601698,1
1.0,0.9994399,1
1.0,0.9613309,1
1.0,0.99575245,1
1.0,0.9944956,1
1.0,0.9983835,1
1.0,0.9975668,1
1.0,0.9996474,1
0.0,0.08754649,1
1.0,0.99428445,1
1.0,0.99540114,1
1.0,0.999938,1
0.0,0.7675221,1
1.0,0.9961966,1
1.0,0.9966018,1
1.0,0.9619176,1
1.0,0.9984022,1
1.0,0.9973469,1
0.0,0.6345272,1
1.0,0.99620783,1
1.0,0.57423884,1
1.0,0.99777764,1
1.0,0.9694074,1
1.0,0.9917149,1
0.0,0.040179405,1
1.0,0.99592775,1
1.0,0.99961096,1
1.0,0.93748415,1
1.0,0.9995235,1
1.0,0.9923344,1
1.0,0.9932453,1
1.0,0.8011843,1
1.0,0.99782735,1
1.0,0.9769225,1
0.0,0.011438298,1
1.0,0.9986966,1
0.0,0.011140751,1
1.0,0.9113316,1
1.0,0.99708587,1
1.0,0.9981388,1
1.0,0.9457059,1
1.0,0.9957163,1
1.0,0.9819208,1
1.0,0.96520966,1
1.0,0.9724798,1
0.0,0.016020313,1
1.0,0.9981834,1
1.0,0.9905874,1
1.0,0.9878299,1
1.0,0.9739804,1
1.0,0.9981651,1
1.0,0.85164106,1
1.0,0.9787719,1
0.0,0.009660203,1
1.0,0.99972373,1
1.0,0.9983841,1
1.0,0.5282392,1
1.0,0.99566936,1
1.0,0.99789965,1
1.0,0.9964318,1
0.0,0.05656722,1
1.0,0.99549943,1
1.0,0.61114544,1
0.0,0.028971264,1
1.0,0.9973807,1
1.0,0.99470335,1
1.0,0.97217417,1
1.0,0.9951997,1
0.0,0.58579254,1
1.0,0.99359083,1
0.0,0.1891199,1
1.0,0.9930888,1
1.0,0.99837613,1
1.0,0.9494657,1
0.0,0.023004817,1
0.0,0.91026855,1
1.0,0.99989045,1
1.0,0.9997445,1
1.0,0.9967415,1
1.0,0.99443865,1
1.0,0.99721575,1
1.0,0.9998043,1
1.0,0.9985545,1
1.0,0.93138224,1
1.0,0.9952673,1
1.0,0.6866528,1
1.0,0.94955283,1
1.0,0.9958872,1
1.0,0.9768838,1
1.0,0.9964561,1
1.0,0.97511476,1
1.0,0.99679023,1
1.0,0.9982004,1
1.0,0.9984811,1
1.0,0.98723084,1
1.0,0.99369884,1
1.0,0.9927447,1
0.0,0.119317606,1
0.0,0.063703984,1
1.0,0.99880207,1
1.0,0.5284471,1
1.0,0.9875029,1
1.0,0.9988399,1
1.0,0.9949597,1
1.0,0.9977582,1
0.0,0.39229292,1
1.0,0.99958295,1
0.0,0.044008225,1
1.0,0.9953608,1
1.0,0.9996934,1
1.0,0.99629396,1
1.0,0.97585785,1
1.0,0.9976355,1
1.0,0.9954977,1
1.0,0.9862235,1
1.0,0.9727966,1
1.0,0.965592,1
1.0,0.9447336,1
1.0,0.8829363,1
0.0,0.036146943,1
0.0,0.11055299,1
1.0,0.99836963,1
1.0,0.9980348,1
1.0,0.99642557,1
1.0,0.8380864,1
1.0,0.9953768,1
1.0,0.99808204,1
0.0,0.031309515,1
1.0,0.999723,1
0.0,0.036082376,1
1.0,0.99803287,1
1.0,0.9972777,1
0.0,0.016518615,1
1.0,0.9963904,1
0.0,0.022526607,1
1.0,0.9821957,1
1.0,0.99930024,1
1.0,0.99755645,1
1.0,0.9983193,1
1.0,0.9867013,1
1.0,0.9997218,1
1.0,0.99519944,1
0.0,0.021146145,1
1.0,0.4249324,1
0.0,0.01091448,1
1.0,0.99797505,1
1.0,0.99946624,1
1.0,0.9945909,1
1.0,0.9821999,1
1.0,0.5413607,1
1.0,0.9972842,1
1.0,0.941425,1
1.0,0.99991083,1
1.0,0.99543387,1
1.0,0.96502763,1
1.0,0.9779914,1
1.0,0.99860245,1
1.0,0.9183995,1
1.0,0.9418545,1
1.0,0.98868656,1
1.0,0.9204791,1
1.0,0.9977397,1
1.0,0.96832263,1
1.0,0.99512863,1
1.0,0.9801967,1
1.0,0.7398285,1
1.0,0.8241769,1
1.0,0.9812232,1
1.0,0.8664787,1
1.0,0.9019009,1
1.0,0.92821,1
1.0,0.9998272,1
1.0,0.9934394,1
1.0,0.9974256,1
1.0,0.986967,1
1.0,0.9984207,1
0.0,0.015716553,1
1.0,0.9937105,1
1.0,0.91680276,1
1.0,0.99127793,1
1.0,0.9985031,1
1.0,0.99413836,1
1.0,0.9860687,1
1.0,0.9915394,1
1.0,0.9735007,1
1.0,0.9931149,1
0.0,0.086561896,1
0.0,0.0804923,1
1.0,0.82924366,1
1.0,0.9909384,1
1.0,0.9809425,1
0.0,0.0056206947,1
1.0,0.9979259,1
1.0,0.81796604,1
1.0,0.8812081,1
0.0,0.020350493,1
1.0,0.997047,1
0.0,0.03325186,1
1.0,0.38666517,1
1.0,0.9914111,1
1.0,0.9995976,1
1.0,0.97321194,1
1.0,0.91245675,1
1.0,0.9580526,1
1.0,0.9999049,1
0.0,0.08651591,1
1.0,0.99721897,1
1.0,0.9990532,1
0.0,0.015752502,1
1.0,0.99798524,1
0.0,0.073234014,1
1.0,0.97985923,1
1.0,0.9976217,1
1.0,0.47715738,1
1.0,0.29150552,1
0.0,0.013316524,1
0.0,0.04134027,1
1.0,0.9914106,1
1.0,0.9998914,1
0.0,0.34338263,1
0.0,0.0094449455,1
1.0,0.9966545,1
1.0,0.9981634,1
1.0,0.99919087,1
1.0,0.9986683,1
1.0,0.9765751,1
1.0,0.9974764,1
1.0,0.58517665,1
1.0,0.999833,1
1.0,0.9981736,1
1.0,0.9997054,1
1.0,0.99956995,1
1.0,0.9775588,1
1.0,0.98227435,1
0.0,0.038091153,1
1.0,0.97248274,1
1.0,0.9928774,1
1.0,0.8886369,1
1.0,0.9985555,1
1.0,0.9581874,1
0.0,0.036778893,1
1.0,0.9957703,1
0.0,0.020927316,1
1.0,0.9753542,1
1.0,0.11260938,1
1.0,0.9998838,1
1.0,0.9801794,1
0.0,0.38245824,1
1.0,0.9965121,1
1.0,0.9987091,1
0.0,0.024679307,1
1.0,0.9887834,1
1.0,0.9943427,1
1.0,0.84413224,1
1.0,0.9767719,1
0.0,0.049872186,1
0.0,0.011045564,1
1.0,0.4192904,1
0.0,0.49627125,1
1.0,0.9995478,1
1.0,0.9954717,1
1.0,0.89386743,1
0.0,0.055213027,1
1.0,0.99651045,1
1.0,0.9869486,1
1.0,0.7232906,1
1.0,0.9363174,1
1.0,0.9981969,1
1.0,0.99971884,1
1.0,0.99144846,1
1.0,0.991602,1
1.0,0.9863643,1
0.0,0.004802395,1
1.0,0.99771273,1
0.0,0.100466445,1
1.0,0.9986858,1
1.0,0.6560296,1
1.0,0.99802244,1
1.0,0.99694234,1
1.0,0.99302906,1
1.0,0.99612623,1
1.0,0.93741685,1
0.0,0.028824238,1
1.0,0.97996145,1
1.0,0.9909298,1
0.0,0.004785163,1
1.0,0.9716806,1
0.0,0.015718596,1
1.0,0.99161035,1
1.0,0.9977964,1
1.0,0.9995459,1
1.0,0.6535439,1
1.0,0.0669228,1
1.0,0.99357456,1
1.0,0.52670324,1
1.0,0.9855298,1
0.0,0.043810166,1
1.0,0.99487126,1
1.0,0.99127334,1
0.0,0.97921145,1
1.0,0.9947555,1
1.0,0.99583995,1
1.0,0.9906391,1
0.0,0.19613513,1
1.0,0.99216557,1
1.0,0.991172,1
1.0,0.9935452,1
0.0,0.006973863,1
1.0,0.99228597,1
1.0,0.9456041,1
1.0,0.9910874,1
1.0,0.99827933,1
1.0,0.9769223,1
0.0,0.018154304,1
1.0,0.9990735,1
1.0,0.92896533,1
1.0,0.9921016,1
1.0,0.9964263,1
1.0,0.99535084,1
1.0,0.9988674,1
0.0,0.010888653,1
1.0,0.9971512,1
1.0,0.99493897,1
0.0,0.3311366,1
1.0,0.45536727,1
0.0,0.012978654,1
0.0,0.012145802,1
0.0,0.058500223,1
1.0,0.9693039,1
1.0,0.9851835,1
1.0,0.99827087,1
1.0,0.9814439,1
0.0,0.5289513,1
1.0,0.7024366,1
1.0,0.9998983,1
1.0,0.96119475,1
1.0,0.98020947,1
1.0,0.9984213,1
0.0,0.011637057,1
0.0,0.09838289,1
1.0,0.99978274,1
1.0,0.98912126,1
0.0,0.23648094,1
0.0,0.013674066,1
1.0,0.9846719,1
1.0,0.9622225,1
1.0,0.9984092,1
0.0,0.035233278,1
1.0,0.9948338,1
1.0,0.9991535,1
0.0,0.5368145,1
1.0,0.9937987,1
1.0,0.9981559,1
1.0,0.9995321,1
1.0,0.81019956,1
1.0,0.99771947,1
1.0,0.99674594,1
1.0,0.9837948,1
1.0,0.9965724,1
1.0,0.9640684,1
1.0,0.9948879,1
1.0,0.9981236,1
1.0,0.9782907,1
1.0,0.9937925,1
1.0,0.944608,1
1.0,0.9959519,1
1.0,0.9985556,1
1.0,0.9967187,1
1.0,0.9968117,1
1.0,0.99435943,1
1.0,0.9977475,1
1.0,0.8554327,1
1.0,0.9936373,1
1.0,0.99806863,1
1.0,0.9941754,1
1.0,0.99686384,1
1.0,0.842076,1
1.0,0.998444,1
1.0,0.99743724,1
1.0,0.9147853,1
1.0,0.99602145,1
1.0,0.99751663,1
1.0,0.99956995,1
1.0,0.99411064,1
0.0,0.01398419,1
1.0,0.99698347,1
1.0,0.9771075,1
0.0,0.0066995653,1
1.0,0.9916795,1
1.0,0.9745952,1
1.0,0.9952186,1
1.0,0.9939592,1
1.0,0.9958954,1
1.0,0.9916278,1
1.0,0.66234887,1
0.0,0.05402961,1
1.0,0.99749726,1
1.0,0.97376513,1
0.0,0.0862786,1
1.0,0.98371327,1
1.0,0.9921336,1
1.0,0.97537553,1
1.0,0.8458138,1
1.0,0.9966467,1
0.0,0.029589307,1
1.0,0.993899,1
0.0,0.117015176,1
1.0,0.9975293,1
1.0,0.99116766,1
1.0,0.9905137,1
0.0,0.019861838,1
0.0,0.0026665928,1
1.0,0.4576749,1
1.0,0.9984522,1
1.0,0.9978169,1
1.0,0.99105704,1
0.0,0.08275468,1
1.0,0.99647456,1
0.0,0.25847915,1
1.0,0.96302295,1
1.0,0.99923015,1
1.0,0.9927483,1
0.0,0.09688565,1
1.0,0.9078024,1
1.0,0.99354905,1
1.0,0.97078663,1
0.0,0.023805292,1
1.0,0.99697125,1
1.0,0.9994216,1
1.0,0.99283385,1
1.0,0.99920064,1
1.0,0.5964105,1
1.0,0.9845137,1
1.0,0.70765686,1
1.0,0.99658775,1
1.0,0.99737465,1
1.0,0.99968565,1
1.0,0.99984884,1
1.0,0.9979329,1
1.0,0.9987832,1
1.0,0.9941612,1
1.0,0.9955379,1
1.0,0.96754706,1
1.0,0.9949244,1
1.0,0.950273,1
1.0,0.97486395,1
1.0,0.9892647,1
1.0,0.99693954,1
1.0,0.9758807,1
1.0,0.99907047,1
1.0,0.99799913,1
1.0,0.93154246,1
1.0,0.99382764,1
1.0,0.99143046,1
0.0,0.087824345,1
1.0,0.99740845,1
1.0,0.98045623,1
1.0,0.9983809,1
1.0,0.99678266,1
1.0,0.99509466,1
1.0,0.9923118,1
1.0,0.9953106,1
1.0,0.9941274,1
1.0,0.99968874,1
1.0,0.9269257,1
0.0,0.042059027,1
1.0,0.99784267,1
1.0,0.9354713,1
1.0,0.99970394,1
1.0,0.3138616,1
1.0,0.9958781,1
1.0,0.95584637,1
0.0,0.023783462,1
1.0,0.9960634,1
1.0,0.99987125,1
1.0,0.9417318,1
1.0,0.9994967,1
1.0,0.9999428,1
1.0,0.991476,1
1.0,0.884635,1
1.0,0.9962936,1
1.0,0.9365125,1
1.0,0.9966534,1
1.0,0.9015571,1
1.0,0.99932575,1
0.0,0.16657877,1
1.0,0.99846494,1
1.0,0.9953726,1
0.0,0.03402085,1
1.0,0.99853706,1
1.0,0.97656417,1
1.0,0.9950271,1
1.0,0.9612095,1
1.0,0.980627,1
1.0,0.99377984,1
0.0,0.021131085,1
1.0,0.99960476,1
1.0,0.9923786,1
1.0,0.9988945,1
1.0,0.98031104,1
1.0,0.9976707,1
1.0,0.9984163,1
0.0,0.11965657,1
1.0,0.99747664,1
1.0,0.5562071,1
1.0,0.9736148,1
0.0,0.03592867,1
1.0,0.99989676,1
1.0,0.9950472,1
1.0,0.7789138,1
1.0,0.9908381,1
0.0,0.08295948,1
0.0,0.009012649,1
1.0,0.9847377,1
1.0,0.97042155,1
0.0,0.25585902,1
1.0,0.99825543,1
0.0,0.28142232,1
0.0,0.0069086524,1
1.0,0.99656796,1
1.0,0.996097,1
1.0,0.99860615,1
1.0,0.94460976,1
1.0,0.9977731,1
1.0,0.99683553,1
1.0,0.9617032,1
1.0,0.96858627,1
1.0,0.92513543,1
1.0,0.9692582,1
1.0,0.15117994,1
1.0,0.91963553,1
1.0,0.98197764,1
1.0,0.998164,1
1.0,0.9975866,1
0.0,0.5578728,1
1.0,0.42065522,1
0.0,0.0045278147,1
1.0,0.999137,1
1.0,0.91767603,1
1.0,0.98162097,1
1.0,0.9889466,1
0.0,0.29513344,1
1.0,0.99488515,1
1.0,0.99334705,1
1.0,0.9952592,1
0.0,0.03638739,1
0.0,0.29492837,1
0.0,0.0223067,1
1.0,0.99898297,1
1.0,0.9983541,1
1.0,0.9722034,1
1.0,0.999634,1
1.0,0.99664176,1
1.0,0.99877554,1
1.0,0.9954015,1
1.0,0.99638236,1
0.0,0.0656408,1
1.0,0.99209094,1
1.0,0.9980915,1
1.0,0.99849725,1
1.0,0.98507756,1
1.0,0.99874026,1
1.0,0.9933429,1
1.0,0.94080186,1
1.0,0.9582592,1
1.0,0.9620273,1
1.0,0.9967822,1
1.0,0.99840003,1
1.0,0.89841413,1
0.0,0.02220638,1
1.0,0.9950984,1
1.0,0.9962452,1
1.0,0.9919607,1
1.0,0.99979275,1
1.0,0.9613524,1
1.0,0.9921442,1
1.0,0.9987602,1
0.0,0.076474406,1
1.0,0.9484856,1
1.0,0.9841601,1
1.0,0.9985801,1
1.0,0.93543816,1
1.0,0.9935486,1
0.0,0.31062675,1
0.0,0.156061,1
1.0,0.99314636,1
1.0,0.99884653,1
1.0,0.99077153,1
0.0,0.008572649,1
1.0,0.9973115,1
1.0,0.9958651,1
1.0,0.99804485,1
1.0,0.9993765,1
1.0,0.9999248,1
1.0,0.9938601,1
1.0,0.83910966,1
1.0,0.9869516,1
1.0,0.98823357,1
1.0,0.9992906,1
1.0,0.99816614,1
1.0,0.9922017,1
1.0,0.96568775,1
1.0,0.99466985,1
0.0,0.12711516,1
1.0,0.9944944,1
1.0,0.9994505,1
1.0,0.9972721,1
0.0,0.080553256,1
1.0,0.050649185,1
0.0,0.06744753,1
0.0,0.004951967,1
1.0,0.99939644,1
0.0,0.011831594,1
1.0,0.966968,1
0.0,0.23624547,1
1.0,0.9639301,1
0.0,0.15645458,1
1.0,0.9977817,1
1.0,0.99308044,1
1.0,0.98980075,1
1.0,0.99293,1
0.0,0.006652989,1
1.0,0.9974886,1
1.0,0.97597563,1
0.0,0.011387983,1
1.0,0.9961039,1
1.0,0.9972197,1
1.0,0.9965252,1
1.0,0.99722254,1
1.0,0.9221898,1
0.0,0.010598417,1
1.0,0.99049217,1
1.0,0.9984699,1
1.0,0.8537654,1
1.0,0.99161774,1
0.0,0.018749483,1
1.0,0.99460137,1
0.0,0.97674835,1
1.0,0.9886049,1
0.0,0.01410814,1
1.0,0.97991896,1
1.0,0.99106216,1
1.0,0.9989052,1
1.0,0.99949586,1
1.0,0.93388355,1
1.0,0.9984592,1
1.0,0.9998646,1
1.0,0.9996101,1
1.0,0.998437,1
1.0,0.9906404,1
1.0,0.99633276,1
1.0,0.9997738,1
1.0,0.9965072,1
1.0,0.9989906,1
0.0,0.14783964,1
1.0,0.96731615,1
1.0,0.99710244,1
1.0,0.9926252,1
1.0,0.9719325,1
1.0,0.99778396,1
1.0,0.9913453,1
1.0,0.99628216,1
0.0,0.13327879,1
1.0,0.993345,1
1.0,0.98282856,1
1.0,0.17002453,1
1.0,0.60681665,1
1.0,0.9965405,1
1.0,0.9971547,1
0.0,0.12269244,1
1.0,0.9952844,1
1.0,0.778774,1
1.0,0.9329357,1
1.0,0.9954158,1
0.0,0.048659086,1
1.0,0.998596,1
1.0,0.9979886,1
1.0,0.98500454,1
1.0,0.99858534,1
1.0,0.6981331,1
1.0,0.99611413,1
1.0,0.9434263,1
1.0,0.74860936,1
0.0,0.036624283,1
0.0,0.07205822,1
1.0,0.9908183,1
1.0,0.9929848,1
0.0,0.33920613,1
1.0,0.99046344,1
0.0,0.03367586,1
1.0,0.99410087,1
1.0,0.9899906,1
1.0,0.96162754,1
0.0,0.030197958,1
1.0,0.99078745,1
1.0,0.9951381,1
1.0,0.98229975,1
1.0,0.9556191,1
1.0,0.9920825,1
1.0,0.9947233,1
1.0,0.9250433,1
1.0,0.9980426,1
1.0,0.9929525,1
1.0,0.02185006,1
1.0,0.996198,1
1.0,0.5754926,1
1.0,0.98154473,1
1.0,0.9920107,1
1.0,0.99887544,1
1.0,0.9971033,1
1.0,0.68474877,1
1.0,0.9964908,1
1.0,0.9948026,1
1.0,0.89710075,1
1.0,0.9948639,1
1.0,0.9791566,1
1.0,0.99263954,1
0.0,0.21371013,1
0.0,0.036743645,1
1.0,0.98690027,1
1.0,0.99824214,1
0.0,0.46028835,1
